label,ids,A,B,C
3548474.482371977,58606,6117.089538073417,-1227.6864075407618,-200.5508343747972
2.5047008468860477,46949,71.76377048284634,747.0066568563834,-165.31594736035012
46.460545560485016,90621,731.0547430213,237.3908469758047,-236.1614973031861
4745.277673910531,61862,1620.9294163157476,-938.3121374198925,-177.38063187447426
216.1165771546827,46313,330.2751085548915,1244.133225806493,-98.85474696569642
389415.90403413697,50580,3888.6329655955938,274.02060858810574,-121.18254196005375
-9734.326883932825,22295,-1800.932742336371,115.91613873263108,-252.19611151301487
360186.237825765,70815,3840.606721564317,374.5003907683164,-209.34106048449172
117.13363285089437,96567,723.439382007982,622.6913118410696,-65.74474462977248
-50878.41244799842,29438,-2544.417390694181,931.0816149533622,-218.5675682633205
-14568.437058620155,72761,-1896.3741330568448,1378.136770633016,-179.06100071949848
8232.283970104821,76634,1819.2114986400973,42.78088653190096,-91.90752478065824
-177.54546927193192,21870,-645.524842294558,901.8286986298554,-105.91824017932431
385339.30190191127,77627,3891.330214351892,-74.49528215162769,-66.70675891546807
-97327.4524813458,21172,-2914.6643020590927,550.9166450089643,-180.9650036474793
5.375957412781625,79934,102.07703743957968,-897.074416885687,-101.4279379702334
-401907.662550791,68738,-3882.3905475685583,637.6162384065497,-176.87170332086995
-357.98270295467205,98760,-939.7532019962622,-202.66807124095965,-57.95081450623489
10946.275980498296,35675,1955.7020228660176,-64.8738297623184,-215.9198631012284
10.145509102248505,74822,303.11436680581653,-302.47733765375017,-85.39761342149612
-21.759108632930435,69630,-190.9837105517357,-844.5748947882901,-49.72795052790261
-148.44896394344963,29448,-479.2004287674533,967.4959861053352,-274.0626836159517
-190598.52252178272,22941,-3261.6163722132774,-805.4337192324613,-59.50061651573455
25.26031569446608,35215,-403.7017918331444,272.7989007715595,-175.81604416183637
1496460.9037966134,96204,5122.612792322599,-293.78708305924454,-139.40108191900654
1864065.9581492308,24526,5330.998175827342,202.26065138286344,-179.96898426032388
56049.195898408645,40127,2608.8616068865585,635.485399574884,-123.36623701002873
-1407052.3726412768,53881,-4992.375567616449,450.6214756840273,-152.33720929571604
-156.07981556459842,30545,-794.9473776528077,556.8626782445936,-84.24825645665412
-2.618231758304939,65609,319.10034559094623,-193.18547726064128,-132.21628151680144
-23433.788196497797,89242,-2197.870924348128,148.1792026583835,-55.34386055112465
-1588171.7826325484,52974,-5132.54471667865,895.7162866947832,-135.63319420832434
90.05959593614223,23530,814.666364793425,132.350286552836,-129.94521931535576
67.52564113950744,49310,792.2876006596695,111.90923633301335,-164.82243801963705
28.092234820465798,83197,-388.9306893191346,191.1286667373406,-117.56537218488872
0.7313538417760315,84780,63.36366688157582,524.376571114661,-245.4366306398868
-7.74752965128881,42216,-210.2759525879202,-655.6430521992299,-139.73849049068252
748.7766202315719,93012,1099.480896789129,-669.0842087821828,-55.538917670957545
81112.92623176925,51609,2871.1014500273927,198.0754581597956,-209.5396514136093
785458.3293875211,29411,4504.553294982175,-295.25795900490687,-117.2723801389551
-81495.1897050643,57119,-2821.205746869418,499.80543379076266,-127.59245695781068
14428085.282105507,66533,7909.266587632141,983.6796702233466,-2.553370144797583
12829.349141600434,46545,1999.1959091697424,153.23398210094442,-189.3626319029314
1657905.224141453,77253,5082.739580852271,1345.757881605888,-112.48570092443532
-56115.106228158715,22447,-2546.781970273612,-608.155465759825,-83.14190062491278
-8075255.4702322725,60701,-7029.957939509783,-425.9159471684324,-163.04384000280945
60283.8686506937,35392,2716.96603403576,10.016571565681431,-195.3727751551903
-5782.553452043855,50987,-1598.492357702565,-304.0207782859819,-177.75778346192402
-1386.675483097345,53892,-1228.6501087663796,-72.29114941816704,-129.24900492701644
96320.27407319957,67856,2814.842372635725,1139.5359003483957,-32.00603170919416
-53684.3991071605,83048,-2590.126806719242,1018.4548192712374,-95.418131203294
-36169.36977421723,52863,-2373.704009815798,-3.000063220145819,-133.6960525369705
58350.723067259045,99568,2506.443358932848,1337.1163637559712,-100.84932204489476
260683.51425770688,88239,3444.0239273213874,1372.650444117855,-66.67330991230772
83053.45781059389,98036,2873.5754266024883,399.149355812929,-231.2213403288522
-8347.32506887063,49013,-1773.5889855300131,239.5797958373371,-155.15324054812442
-1.2562566079159017,21629,163.0386067994512,52.67464364538418,-228.24294096020287
-83.74648274526122,74630,-703.3526568435631,-200.54478586405577,-192.55087403527384
-343669.8524047349,76074,-3699.331542149379,-114.36186107395116,-293.60952393211244
-96435.71740866959,91940,-2920.355194708472,620.2097710528997,-127.2912658415283
-147142.29629503915,52677,-3164.887602646667,1113.3068652843594,-182.37579707640853
50154.61074177864,54602,2592.250376107459,255.7946501856165,-139.47734294221638
149.40580848496828,87076,610.6586292666522,895.6899059081868,-204.0703545949964
-676265.6834439468,95164,-4284.092633661337,15.628622415371154,-164.182963925433
16.110162555132355,20841,-171.1021311286973,-97.67097889902573,-203.9930329702161
102.57728154587859,53118,609.8643579337802,792.2673453842642,-265.4257368755643
-779168.4417565397,42165,-4398.957596184444,-267.6088340134809,-112.52014273655509
2075.1224236943794,30070,1383.444303754552,-38.43424613104213,-51.460102945114656
-3042226.239766026,93516,-5795.201098971278,5.623948278434312,-191.07010538151584
-462.92166057326375,51686,-996.9599372535934,-31.36865129835764,-145.24838963188574
6584.150432478025,49212,1185.439265296347,1817.8210101653872,-89.40746036975001
-2574689.970121291,94675,-5605.483125044228,-346.4396556014477,-64.2874570914831
245588.03597875993,42318,3580.6784637144087,-542.6270447973787,-87.51240464343451
168.56311841406412,40577,221.30648700322828,-1919.2387177302048,-90.51486021810392
-339644.7425510113,53695,-3756.601072729416,1248.1073456853294,-148.87960996087057
2772.953548658602,72407,1479.3302033281675,-21.335141457733187,-105.96979214123878
-5175.596935333507,97101,-1618.3443604813567,-101.10035617711452,7.071900745620297
270827.5705323425,32816,3662.1844100815847,-460.7125466330445,-154.50356339055222
-178615.9096737772,82250,-3299.436991287094,207.8966755794128,-91.1871798082924
889081.8388436303,72328,4622.09326108595,-688.4876664848864,-80.0409556085987
20.937774306645696,93472,-247.68382591424623,-463.3357506037628,-75.38256314498501
-39267.55217686703,21754,-2443.33645981359,579.1259825040447,-85.99505378330427
-1714.8658400869695,24455,-1237.3494544299915,813.6588152423307,-230.02562548208752
19.10232778977997,70530,551.2182464860875,493.6477009302172,-276.8065648610575
-1364693.298205291,81630,-4894.697182253,-600.562022243492,-128.87773977117513
-38417.00723567047,90709,-2421.4635945424648,428.6456313703648,-138.7588752873057
35.81109367774966,29501,663.7189415892144,232.72006568109703,-58.65213982669352
-123570.00792227343,50412,-3062.325116822228,152.3406908395873,-85.9571207190256
216.6914696405498,80703,69.48006541252826,1603.2366438492138,-125.24139014064474
25.24769059925499,22001,-348.249245128426,142.7096097063524,-190.90298338630635
-628.844817700079,77183,-723.0194506953543,1218.3971702170118,-293.2730542449372
51945.4309420202,54119,2639.167294294561,-494.1369939256757,-117.30626045755376
55032.822108540204,70395,2564.5982370897814,1038.627583665132,-213.8632451540041
1129454.899834717,30900,4773.301760653905,442.4351036350515,-25.171054415454577
43110.74841919945,80524,2440.859987595042,809.2054191447808,-86.58824485179707
-145360.61710857766,62043,-3180.238483054024,528.129665112364,-73.92711627493331
40141.61708062013,71823,2377.402832022995,880.451802981776,-27.18455101479165
-636523.6920335687,47002,-4214.150997517086,-86.00255620640297,-215.18444816654772
5258.515254140446,24141,1684.489265366875,-37.5339613894601,-148.95674943145448
-38064.27703327084,74391,-2349.2989273218086,-439.0256896134597,-170.60592820291035
-373.2894728848578,26467,-954.2626202378282,174.6175374360045,-200.38363197513127
-100410.39036115402,91078,-2907.486960631544,1231.71587653819,-248.96299357691967
-674862.8875876246,73950,-4337.651648187262,929.6661682901848,-53.54534124504528
806.7887410313708,60125,595.1936643321053,1433.937770096691,-193.20177390297368
-225655.6914970599,95681,-3402.3890520051787,-382.5946802819645,-152.8466183788527
1342289.0263893134,85532,5025.21229659239,-250.25667778208145,-205.2183870635539
-43665.77344061569,43942,-2494.278163102113,533.392059139317,-95.29465185012516
22065.308517720714,32641,2207.732295118277,-307.3466514148795,-26.05397778129408
-59.38490460758638,45242,-562.7887876092975,718.9038281306985,-104.0342543147757
-6.704521905297918,40261,-125.40420034718804,768.8048832058895,-141.60717579051624
3.9604653833077075,21696,-16.581914271045193,644.8915333334473,-193.71859328493449
-4309.918675308002,74568,-1526.6260223522586,499.5428177296785,-277.1111061086824
-79047.3743789693,27115,-2785.8828481998667,982.9644132817884,-208.8006232400688
-3.343137276564034,51425,474.9014890128621,585.4867521236456,-106.73295071657384
-79784.42128840464,96618,-2775.45677503259,1440.1966514654905,-105.66334163162226
-74291.94578392309,71307,-2724.2727356693545,1586.7583799583986,-40.49816392113573
-106232.2242909578,34700,-2955.2120161079697,118.06021940892356,-153.4484392819121
-47829.48560166522,49544,-2538.5196360123905,555.0223834416176,-106.9460114468922
22.84732495321084,30413,-437.9760401485637,190.9446861720039,-89.42879183927838
820.8303123228272,56350,1154.50250686243,384.7617874994476,-150.7324831554129
551053.2085836034,56015,4147.114089396195,683.7744851943523,-187.08780744422404
-5.471329802431642,52486,145.55649946152036,484.5205884744767,-147.93983748858332
2091694.9173350122,49594,5476.484983798565,-622.4851104644006,-88.44804948353132
-471027.92309644475,23755,-4006.736546282165,344.9958707887283,-133.25113469980622
15.570912450164778,95530,-255.56484036299724,-313.0611832149724,-186.6066842848199
-8241.267510008154,35929,-1773.285117443106,543.7822676777416,-147.3365827735554
788.8529213945455,50484,1066.3640731118055,768.917195486572,-185.48080546686003
698745.7744668106,85782,4388.2381131895245,136.77595359951624,-165.06551730504023
-6432.812628990299,78771,-1544.7004195498555,-956.907107542214,-41.53292393316383
563.9179584449786,90580,1057.1996283438943,505.5470802044938,-155.99225412184913
-1632315.8212339294,29915,-5045.355593299381,-924.2694359150204,-121.34101578517308
66.63432464249482,74195,546.9839881123738,-433.7215194533411,-408.7799870878676
180.56403864866712,40661,697.528198231388,851.735407464802,-152.89751092314413
129983.94405967454,51970,3122.0819811454835,409.7440667130912,-155.42949805728804
-229819.0749763397,59571,-3458.345772893201,1232.9335983205888,-209.4817893411288
2160.8509226007122,84842,1229.365932620345,985.1339958792556,-72.91806778797478
1.8251115212043758,28588,137.5877603526742,94.25328391897992,-116.41929748948972
-9846.368409521367,31924,-1829.6426591534307,264.397070498183,-178.0167786561675
1024.3426738493374,31761,1219.6307209200554,-38.60805235378746,-88.58035622253345
7657.675081033093,72604,1785.3982171806529,278.5420400584742,-129.69571831489552
-68331.42373084174,91377,-2725.3667091178536,637.3681974379438,-122.3133004453668
-2268103.6304563433,54972,-5518.241810830941,695.9397301535676,-79.56014395413534
-7449.417681796936,54879,-1714.6650025838533,-125.39309743887571,-134.04890190297604
-34714.9526994467,51645,-2367.798944898409,461.3404740645296,-166.8656394488847
2.8839844104140533,96163,510.89395213528536,-285.0350546480996,-118.38676723026644
70313.08617381715,98330,2756.2722784822254,278.4190157729412,-80.34336761406463
-1383881.8453021462,56672,-4977.911050123976,1480.7550522863307,-219.5099136546173
-640627.5636531716,20424,-4284.191974372227,941.1332051427296,-98.97960545152635
106883.39274407191,29678,3024.8577199109463,-329.5180939362838,-51.282925221096704
-22122948.823942907,74831,-8675.176888909928,486.6486883839049,-158.83611140195137
5.2676339226140225,22244,-535.0670961226804,274.1025097703644,-205.37975494050852
-90116.29108960976,25719,-2873.6292638044283,833.8871125795266,-163.13688305811098
-112205.23442056571,79183,-3002.4680911360024,322.77787808880146,-131.11418302362082
-797.9036877280754,95915,-1039.795042207886,-534.7908174997344,-54.20157416296135
4913.497162848979,62463,1297.917828703141,1561.366340107112,-261.1171476091336
5848.941379825448,39058,1595.303149838263,888.7091162050101,-117.3552108238902
-8.9743399538477,65507,-211.56498339198623,781.7949567547086,-165.39102625012976
727467.8170087808,29603,4413.728271006254,107.64119561673758,-111.64071376907322
-5285864.362845073,59020,-6514.051027562402,-400.4148319111324,107.40886469747868
-3306466.2331676544,21480,-5861.978963144272,-299.8269028475271,-234.67001059509172
573597.1538848248,72682,4270.939693936452,-1328.6528576772866,-270.03598638408533
285907.3281939045,69219,3690.4566179978815,-561.6640137434114,-87.49706823169649
167661.003474176,78903,3221.5353653990264,947.7325064062642,-138.27127649246475
40525.88812437274,48261,2459.412529943637,-1457.418241187736,-171.6724841695906
-330899.29030525114,21494,-3731.82816404382,1446.0044994243583,-129.34181400554553
-252.05306632550406,56072,-302.15822805033395,1401.5711618994117,-122.91805222359156
1357.367139150687,76709,1238.868882619098,637.333743671471,-210.33155985141585
4891.382246372972,75692,1632.2814543825446,-898.1225769927391,-151.84041702625237
-15570.082310725968,70917,-2013.3490442726063,176.36360394584477,-127.20725557410668
-21711.88629560646,87816,-2094.2542488588724,-169.34907358651571,-273.6171091462668
620.5902073049378,49671,837.9231801796759,1045.9725981446231,-70.9724702848184
-85215.05166753344,93420,-2776.5882436062343,-629.5456402627284,-75.88770702279272
795949.2982515948,53186,4524.613102008729,-166.03083320070954,-185.21517773149984
-1319488.2032338087,40456,-4784.087812459089,-1178.9546252615023,-180.71180784255932
-96.36184454289851,77694,-665.044604096633,672.9735480218988,-203.69198254358503
321.193998823224,36770,963.186397396773,467.1453462829828,-200.3843389851788
